filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\13931.png,MI,NORM,0.4944,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14137.png,MI,MI,0.797,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14155.png,MI,NORM,0.5537,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14318.png,MI,MI,0.7495,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14391.png,MI,MI,0.8286,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14413.png,MI,TACHY,0.8823,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14543.png,MI,MI,0.684,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14619.png,MI,MI,0.5967,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14641.png,MI,MI,0.788,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14730.png,MI,MI,0.7925,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14786.png,MI,NORM,0.7324,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14787.png,MI,MI,0.567,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14848.png,MI,AFIB,0.6836,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\14989.png,MI,TACHY,0.733,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15120.png,MI,MI,0.7393,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15179.png,MI,MI,0.865,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15235.png,MI,TACHY,0.911,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15277.png,MI,MI,0.6973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15286.png,MI,MI,0.87,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15335.png,MI,MI,0.5664,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15472.png,MI,MI,0.9136,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15475.png,MI,NORM,0.6226,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15517.png,MI,MI,0.8257,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15559.png,MI,MI,0.5894,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15579.png,MI,NORM,0.52,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15594.png,MI,MI,0.851,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15607.png,MI,MI,0.91,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15619.png,MI,MI,0.7344,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15621.png,MI,MI,0.94,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15659.png,MI,MI,0.8877,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15686.png,MI,NORM,0.681,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15705.png,MI,MI,0.561,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15731.png,MI,MI,0.7173,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\15741.png,MI,MI,0.95,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16030.png,MI,MI,0.804,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16053.png,MI,MI,0.6313,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16061.png,MI,MI,0.8296,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16127.png,MI,MI,0.546,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16148.png,MI,MI,0.579,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16195.png,MI,NORM,0.716,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16200.png,MI,MI,0.802,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16268.png,MI,MI,0.8115,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16272.png,MI,MI,0.7617,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16278.png,MI,MI,0.6997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16294.png,MI,MI,0.6475,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16302.png,MI,MI,0.889,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16326.png,MI,MI,0.5283,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16330.png,MI,MI,0.9272,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16342.png,MI,MI,0.4392,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16350.png,MI,MI,0.5454,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16352.png,MI,MI,0.6016,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16406.png,MI,MI,0.572,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16417.png,MI,MI,0.61,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16427.png,MI,MI,0.6626,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16444.png,MI,MI,0.9106,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16616.png,MI,MI,0.524,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16653.png,MI,NORM,0.5635,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16668.png,MI,MI,0.802,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16711.png,MI,MI,0.7925,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16714.png,MI,MI,0.951,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16791.png,MI,MI,0.8193,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16796.png,MI,MI,0.833,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16832.png,MI,MI,0.776,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16847.png,MI,MI,0.652,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16951.png,MI,MI,0.632,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16969.png,MI,MI,0.743,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16971.png,MI,MI,0.899,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16982.png,MI,TACHY,0.8286,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\16999.png,MI,NORM,0.592,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17009.png,MI,MI,0.7305,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17075.png,MI,MI,0.686,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17086.png,MI,MI,0.8076,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17199.png,MI,NORM,0.537,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17206.png,MI,MI,0.586,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17223.png,MI,NORM,0.525,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17250.png,MI,MI,0.8203,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17314.png,MI,MI,0.401,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17369.png,MI,MI,0.6943,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17416.png,MI,MI,0.87,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17420.png,MI,NORM,0.723,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17421.png,MI,MI,0.483,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17487.png,MI,NORM,0.6504,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17562.png,MI,MI,0.786,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17578.png,MI,MI,0.532,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17626.png,MI,NORM,0.5425,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17759.png,MI,MI,0.9097,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17816.png,MI,MI,0.6855,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17889.png,MI,TACHY,0.829,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\17913.png,MI,MI,0.6426,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18033.png,MI,MI,0.9453,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18038.png,MI,NORM,0.6846,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18094.png,MI,MI,0.872,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18157.png,MI,MI,0.565,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18213.png,MI,MI,0.775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18269.png,MI,MI,0.847,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18291.png,MI,MI,0.5767,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18310.png,MI,MI,0.958,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18349.png,MI,MI,0.9004,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18432.png,MI,TACHY,0.618,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18469.png,MI,MI,0.878,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18471.png,MI,TACHY,0.46,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18502.png,MI,AFIB,0.7617,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18504.png,MI,MI,0.7417,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18525.png,MI,MI,0.881,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18554.png,MI,NORM,0.3828,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18582.png,MI,TACHY,0.888,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18642.png,MI,NORM,0.5146,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18686.png,MI,MI,0.684,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18725.png,MI,NORM,0.6064,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18760.png,MI,MI,0.654,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18763.png,MI,MI,0.6177,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18798.png,MI,MI,0.4688,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18883.png,MI,MI,0.8887,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18973.png,MI,MI,0.542,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\18988.png,MI,MI,0.8135,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19056.png,MI,MI,0.776,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19067.png,MI,MI,0.945,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19085.png,MI,NORM,0.768,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19116.png,MI,MI,0.61,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19141.png,MI,MI,0.783,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19272.png,MI,MI,0.531,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19325.png,MI,MI,0.7627,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19404.png,MI,MI,0.8276,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19504.png,MI,NORM,0.651,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19515.png,MI,MI,0.51,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19562.png,MI,MI,0.8584,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19572.png,MI,MI,0.7183,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19612.png,MI,MI,0.713,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19640.png,MI,NORM,0.5303,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19651.png,MI,MI,0.9585,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19680.png,MI,MI,0.5874,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19726.png,MI,MI,0.9375,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19773.png,MI,AFIB,0.5483,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19796.png,MI,MI,0.6396,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19814.png,MI,MI,0.8574,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19815.png,MI,MI,0.7144,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19827.png,MI,MI,0.734,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19842.png,MI,MI,0.795,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19847.png,MI,MI,0.9316,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19891.png,MI,MI,0.909,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19898.png,MI,MI,0.5234,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19900.png,MI,MI,0.704,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\19935.png,MI,TACHY,0.844,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20096.png,MI,MI,0.907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20147.png,MI,MI,0.71,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20154.png,MI,MI,0.6787,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20161.png,MI,AFIB,0.5034,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20170.png,MI,MI,0.8105,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20230.png,MI,MI,0.7705,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20313.png,MI,MI,0.8574,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20317.png,MI,MI,0.8867,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20339.png,MI,MI,0.679,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20345.png,MI,MI,0.5396,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20357.png,MI,MI,0.595,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20375.png,MI,MI,0.752,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20424.png,MI,MI,0.6694,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20446.png,MI,MI,0.835,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20447.png,MI,MI,0.904,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20586.png,MI,MI,0.898,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20611.png,MI,TACHY,0.775,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20744.png,MI,MI,0.895,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20827.png,MI,NORM,0.568,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20835.png,MI,MI,0.8647,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20870.png,MI,MI,0.909,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20872.png,MI,NORM,0.5215,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20902.png,MI,MI,0.9697,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20915.png,MI,MI,0.9453,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20948.png,MI,NORM,0.5693,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\20996.png,MI,MI,0.738,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21053.png,MI,MI,0.959,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21057.png,MI,MI,0.915,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21077.png,MI,MI,0.965,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21078.png,MI,NORM,0.605,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21100.png,MI,MI,0.906,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21157.png,MI,MI,0.9365,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21235.png,MI,MI,0.793,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21296.png,MI,MI,0.719,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21327.png,MI,MI,0.864,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21332.png,MI,AFIB,0.4922,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21377.png,MI,MI,0.7163,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21414.png,MI,MI,0.892,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21465.png,MI,MI,0.941,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21509.png,MI,MI,0.6113,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21590.png,MI,MI,0.644,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21596.png,MI,MI,0.8555,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21648.png,MI,MI,0.7974,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21709.png,MI,MI,0.652,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21714.png,MI,AFIB,0.533,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21722.png,MI,MI,0.71,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21780.png,MI,MI,0.825,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\MI\21811.png,MI,MI,0.4946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00017.png,AFIB,AFIB,0.9688,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00018.png,AFIB,AFIB,0.986,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00020.png,AFIB,AFIB,0.7593,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00023.png,AFIB,AFIB,0.786,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00034.png,AFIB,TACHY,0.6953,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00351.png,AFIB,AFIB,0.746,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00569.png,AFIB,AFIB,0.9453,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00656.png,AFIB,AFIB,0.974,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00761.png,AFIB,AFIB,0.795,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00820.png,AFIB,AFIB,0.8687,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00825.png,AFIB,AFIB,0.8535,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00828.png,AFIB,AFIB,0.969,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00872.png,AFIB,AFIB,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\00908.png,AFIB,AFIB,0.935,1
